brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Bentley,Continental GT Base,2009,18000,Gasoline,A/T,0,63000,11.050905878263567,552.0,6.0,12.0,Exotic,Exotic,1. Luxury
Chevrolet,Corvette Stingray w/2LT,2021,3053,Gasoline,Transmission w/Dual Shift Mode,0,83900,11.3373928113354,490.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Audi,Q5 3.0T Premium Plus,2015,60251,Gasoline,A/T,1,19000,9.852246888342531,272.0,3.0,6.0,Neutral,Neutral,2. Premium
Mazda,MX-5 Miata Club,2021,5093,Gasoline,6-Speed M/T,0,28000,10.239995502805316,181.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Bentley,Bentayga W12 Signature,2018,31875,Gasoline,8-Speed A/T,0,115785,11.659498938712094,600.0,6.0,12.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,S-Class S500,2005,175722,Gasoline,A/T,0,7000,8.853808274977197,302.0,5.0,8.0,Neutral,Exotic,2. Premium
BMW,M6 Base,2015,17900,Gasoline,Transmission w/Dual Shift Mode,0,59900,11.000448478455008,560.0,4.4,8.0,Neutral,Neutral,2. Premium
GMC,Yukon SLT,2015,142792,Gasoline,6-Speed A/T,0,22999,10.043249494911286,355.0,5.3,8.0,Neutral,Exotic,3. Mainstream
Toyota,Tundra Limited,2010,89400,Gasoline,A/T,0,26900,10.199918739620157,381.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Chrysler,300C Base,2007,86000,Gasoline,5-Speed A/T,0,15000,9.61587214452889,340.0,5.7,8.0,Neutral,Neutral,3. Mainstream
smart,ForTwo Pure,2008,61595,Gasoline,5-Speed A/T,0,5000,8.517393171418904,70.0,1.0,3.0,Exotic,Neutral,4. Entry Level
Toyota,Tundra SR,2018,74000,E85 Flex Fuel,6-Speed A/T,1,38000,10.545367754151743,381.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Hummer,H2 Base,2004,130000,Gasoline,4-Speed A/T,1,16500,9.711176264112805,316.0,6.0,8.0,Neutral,Neutral,3. Mainstream
BMW,ALPINA B7 Base,2015,86000,Gasoline,8-Speed A/T,1,29000,10.275085591132715,540.0,4.4,8.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover Sport Supercharged,2008,140600,Gasoline,6-Speed A/T,0,7500,8.922791623969637,390.0,4.2,8.0,Exotic,Exotic,2. Premium
Audi,A4 2.0T Tech Premium,2018,27532,Gasoline,7-Speed A/T,0,27900,10.236417809461043,252.0,2.0,4.0,Neutral,Neutral,2. Premium
Ford,Focus SE,2017,91000,E85 Flex Fuel,6-Speed A/T,0,12500,9.433563920090563,160.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 550 4MATIC,2014,63000,Gasoline,7-Speed A/T,0,28500,10.25769445336048,402.0,4.7,8.0,Neutral,Neutral,2. Premium
Jeep,Wrangler Unlimited 4xe Sahara,2022,10500,Plug-In Hybrid,8-Speed A/T,0,49999,10.819778284410283,375.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Mercedes-Benz,M-Class ML 350 4MATIC,2014,75073,E85 Flex Fuel,7-Speed A/T,0,21500,9.975854724662028,302.0,3.5,6.0,Neutral,Neutral,2. Premium
Jeep,Wrangler Sahara,2008,140000,Gasoline,A/T,1,9000,9.105090961257085,202.0,3.8,6.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,A-Class A 220 4MATIC,2019,30300,Gasoline,7-Speed A/T,0,30500,10.32551474894327,188.0,2.0,4.0,Neutral,Neutral,2. Premium
Chevrolet,Malibu 1LT,2009,139000,Gasoline,A/T,0,4200,8.343077871169383,169.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Hummer,H3 Base,2006,118000,Gasoline,A/T,0,17900,9.792611856190192,220.0,3.5,5.0,Neutral,Neutral,3. Mainstream
BMW,i8 Base,2015,51000,Plug-In Hybrid,Transmission w/Dual Shift Mode,0,53000,10.87806606028079,357.0,1.5,3.0,Neutral,Exotic,2. Premium
Cadillac,XLR Base,2009,69423,Gasoline,A/T,0,36500,10.505094936455558,320.0,4.6,8.0,Exotic,Exotic,2. Premium
Lincoln,MKZ Select,2017,52284,Gasoline,6-Speed A/T,1,12500,9.433563920090563,240.0,2.0,4.0,Exotic,Exotic,2. Premium
Chevrolet,Silverado 1500 W/T,2006,111228,Gasoline,A/T,1,4000,8.294299608857235,195.0,4.3,6.0,Exotic,Neutral,3. Mainstream
Land Rover,Range Rover Sport HSE,2019,52300,Gasoline,Transmission w/Dual Shift Mode,0,49900,10.817796321618971,340.0,3.0,6.0,Neutral,Neutral,2. Premium
Nissan,Titan SL,2021,95993,Gasoline,9-Speed Automatic,0,32612,10.39246626087211,310.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Ford,Mustang GT Premium,2019,31600,Gasoline,6-Speed M/T,0,41000,10.62135173563291,460.0,5.0,8.0,Exotic,Neutral,3. Mainstream
BMW,330 i,2017,83298,Gasoline,A/T,0,18300,9.814710982145282,248.0,2.0,4.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover Sport 3.0L Supercharged HSE,2017,95212,Gasoline,8-Speed A/T,0,31599,10.360912399575003,340.0,3.0,6.0,Exotic,Exotic,2. Premium
Porsche,911 Carrera,2010,61600,Gasoline,7-Speed A/T,0,51750,10.854199034612414,345.0,3.6,6.0,Neutral,Neutral,1. Luxury
INFINITI,QX56 Base,2011,130921,Gasoline,Transmission Overdrive Switch,0,12000,9.392745258631441,400.0,5.6,8.0,Neutral,Exotic,3. Mainstream
BMW,840 i xDrive,2024,1500,Gasoline,A/T,0,90000,11.407576060361786,335.0,3.0,6.0,Neutral,Exotic,2. Premium
MINI,Clubman Cooper S ALL4,2017,79950,Gasoline,A/T,0,17390,9.763708110007842,189.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Cadillac,Escalade ESV Premium Luxury Platinum,2021,31500,Gasoline,A/T,0,95000,11.461642696843066,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Audi,R8 5.2 V10 plus,2017,61000,Gasoline,Transmission w/Dual Shift Mode,0,140000,11.849404844423074,610.0,5.2,10.0,Neutral,Neutral,2. Premium
RAM,2500 Big Horn,2021,45867,Gasoline,Automatic,0,43449,10.679366130693538,310.0,6.4,8.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera 4,2014,22700,Gasoline,7-Speed M/T,1,85500,11.356283350762888,350.0,3.4,6.0,Neutral,Neutral,1. Luxury
Bentley,Continental GT Base,2009,43000,Gasoline,A/T,0,48500,10.789339695269716,552.0,6.0,12.0,Neutral,Neutral,1. Luxury
Toyota,Tundra SR5,2015,99000,Gasoline,6-Speed A/T,0,27000,10.203629181337648,310.0,4.6,8.0,Neutral,Neutral,3. Mainstream
Toyota,4Runner SR5,2006,135000,Gasoline,A/T,0,16900,9.735128070758227,236.0,4.0,6.0,Neutral,Neutral,3. Mainstream
Cadillac,CTS 2.0L Turbo Luxury,2019,46000,Gasoline,8-Speed A/T,1,29000,10.275085591132715,265.0,2.0,4.0,Neutral,Exotic,2. Premium
Ford,Focus SE,2014,79615,Gasoline,6-Speed Automatic with Auto-Shift,0,10995,9.305286849285137,310.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover 3.0L V6 Supercharged HSE,2019,41200,Gasoline,Transmission w/Dual Shift Mode,0,60500,11.010415172807951,380.0,3.0,6.0,Neutral,Neutral,2. Premium
Cadillac,Escalade ESV Luxury,2016,116500,Gasoline,8-Speed A/T,1,30500,10.32551474894327,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Chevrolet,Corvette Z06,2018,24059,Gasoline,8-Speed A/T,0,87150,11.37539752535164,650.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Audi,Q5 2.0T Premium Plus,2015,118500,E85 Flex Fuel,A/T,1,15400,9.642187721358466,220.0,2.0,4.0,Neutral,Neutral,2. Premium
Maserati,Ghibli S Q4,2018,20000,Gasoline,A/T,0,43000,10.668978650219241,424.0,3.0,6.0,Neutral,Exotic,2. Premium
Ford,Expedition Limited,2023,9500,Gasoline,10-Speed A/T,1,63500,11.05881093278828,400.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Nissan,Frontier SE Crew Cab,2006,134000,Gasoline,A/T,1,8500,9.04793908261736,265.0,4.0,6.0,Neutral,Neutral,4. Entry Level
Subaru,BRZ Limited,2022,10500,Gasoline,Transmission w/Dual Shift Mode,0,32500,10.389026137075234,228.0,2.4,4.0,Neutral,Exotic,3. Mainstream
Chevrolet,Malibu LT,2018,53100,Gasoline,6-Speed A/T,0,17500,9.770013301136158,160.0,1.5,4.0,Exotic,Neutral,3. Mainstream
Ford,Focus SEL,2017,80134,E85 Flex Fuel,6-Speed Automatic with Auto-Shift,0,13895,9.53935630792094,310.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Nissan,Rogue Sport S,2021,24000,Gasoline,A/T,0,25500,10.146472946063877,141.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Volvo,C70 T5,2006,61000,Gasoline,6-Speed M/T,0,10299,9.239899174217728,218.0,2.5,5.0,Exotic,Exotic,3. Mainstream
Lincoln,Nautilus Reserve,2021,19700,Gasoline,A/T,0,48000,10.778977123006351,335.0,2.7,6.0,Neutral,Exotic,2. Premium
Mercedes-Benz,AMG GT Base,2018,28182,Gasoline,7-Speed A/T,1,84500,11.344518647594766,469.0,4.0,8.0,Neutral,Exotic,2. Premium
Ford,Mustang EcoBoost Premium,2017,59500,Gasoline,A/T,1,21000,9.952325334619427,310.0,2.3,4.0,Neutral,Neutral,3. Mainstream
Ford,Ranger XLT,1999,115402,E85 Flex Fuel,A/T,0,8000,8.987321812850125,152.0,3.0,6.0,Exotic,Exotic,3. Mainstream
GMC,Yukon SLT,2018,85500,Gasoline,A/T,1,35899,10.48849257447637,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
RAM,2500 Big Horn,2020,51000,Gasoline,6-Speed A/T,0,44900,10.712215345197256,410.0,6.4,8.0,Exotic,Neutral,3. Mainstream
Lexus,ES 350 Base,2011,132000,Gasoline,A/T,0,9999,9.210340371976184,272.0,3.5,6.0,Neutral,Exotic,2. Premium
Volvo,XC90 T6 Momentum,2018,62000,Gasoline,8-Speed A/T,0,30500,10.32551474894327,316.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Porsche,911 R,2016,12454,Gasoline,6-Speed M/T,0,210000,12.25486757159303,500.0,4.0,6.0,Exotic,Neutral,1. Luxury
BMW,M6 Gran Coupe Base,2017,27965,Gasoline,7-Speed A/T,0,58000,10.968215530759236,560.0,4.4,8.0,Exotic,Neutral,2. Premium
BMW,X5 xDrive35i,2018,48000,Gasoline,8-Speed A/T,0,32000,10.373522431293592,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Mitsubishi,Outlander SEL,2018,29000,Gasoline,A/T,0,19500,9.87822102528824,166.0,2.4,4.0,Exotic,Exotic,4. Entry Level
Dodge,Ram 1500 ST,2010,131100,E85 Flex Fuel,A/T,1,12995,9.472396896788991,310.0,4.7,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Maybach S S 600,2016,18069,Gasoline,7-Speed A/T,0,79999,11.289781913656018,523.0,6.0,12.0,Neutral,Neutral,2. Premium
Kia,Sportage LX,2023,13000,Gasoline,A/T,0,31900,10.370392636243981,187.0,2.5,4.0,Neutral,Neutral,4. Entry Level
Porsche,911 Turbo Cabriolet,2008,51000,Gasoline,Transmission w/Dual Shift Mode,1,69500,11.149096419938578,480.0,3.6,6.0,Neutral,Neutral,1. Luxury
Hummer,H3 Base,2007,137333,Gasoline,4-Speed A/T,1,10000,9.210440366976517,242.0,3.7,5.0,Exotic,Neutral,3. Mainstream
Buick,LaCrosse Leather,2014,125559,Gasoline,A/T,1,11200,9.32375833901174,304.0,3.6,6.0,Neutral,Exotic,3. Mainstream
Chevrolet,Silverado 1500 High Country,2020,88161,Gasoline,Automatic,1,48889,10.797328155572691,310.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Toyota,4Runner SR5,2016,101900,Gasoline,5-Speed A/T,0,29000,10.275085591132715,270.0,4.0,6.0,Neutral,Neutral,3. Mainstream
Cadillac,Escalade ESV Luxury,2015,159500,Gasoline,6-Speed A/T,1,18800,9.841665338892785,420.0,6.2,8.0,Neutral,Neutral,2. Premium
Subaru,Legacy 2.5i Premium,2015,68860,Gasoline,CVT Transmission,1,15000,9.61587214452889,175.0,2.5,4.0,Neutral,Exotic,3. Mainstream
Ford,Expedition EL XLT,2017,182000,Gasoline,A/T,1,16500,9.711176264112805,365.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Ford,Expedition EL Limited,2017,81000,Gasoline,Transmission w/Dual Shift Mode,0,27000,10.203629181337648,365.0,3.5,6.0,Neutral,Neutral,3. Mainstream
BMW,335 is,2011,82000,Gasoline,7-Speed A/T,1,20000,9.90353755128617,320.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,F-150 XLT,2012,207100,Gasoline,6-Speed A/T,1,15000,9.61587214452889,365.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Sport P400 SE Dynamic,2023,450,Hybrid,8-Speed A/T,0,124000,11.728044909070785,395.0,3.0,6.0,Exotic,Neutral,2. Premium
Porsche,Panamera Edition,2016,77945,Gasoline,A/T,1,30000,10.308985993422082,310.0,3.6,6.0,Exotic,Exotic,1. Luxury
BMW,M240 i,2017,37100,Gasoline,8-Speed A/T,1,26125,10.17068626604651,335.0,3.0,6.0,Neutral,Neutral,2. Premium
Maserati,Quattroporte Base,2006,51000,Gasoline,Transmission w/Dual Shift Mode,1,18000,9.798182590890704,394.0,4.2,8.0,Exotic,Exotic,2. Premium
Ford,F-150 XLT,2017,94000,Gasoline,6-Speed A/T,0,26000,10.165890277802454,325.0,2.7,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Discovery S,2003,121886,Gasoline,A/T,1,6000,8.699681400989514,217.0,4.6,8.0,Neutral,Exotic,2. Premium
Ford,F-250 XLT Crew Cab Super Duty,2008,157500,Gasoline,5-Speed A/T,1,15000,9.61587214452889,300.0,5.4,8.0,Exotic,Neutral,3. Mainstream
Ford,Taurus SHO,2014,138415,Gasoline,A/T,1,15500,9.648659816955295,365.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Sport HSE,2012,110000,Gasoline,A/T,0,10200,9.23024103368252,375.0,5.0,8.0,Neutral,Neutral,2. Premium
GMC,Sierra 1500 SLT,2021,12941,Gasoline,A/T,1,51500,10.849356503939038,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
BMW,335 i xDrive,2009,69764,Gasoline,6-Speed M/T,0,19500,9.87822102528824,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Audi,S4 3.0T Premium Plus,2018,26500,Gasoline,8-Speed A/T,1,38000,10.545367754151743,354.0,3.0,6.0,Neutral,Neutral,2. Premium
Audi,A5 2.0T Prestige,2018,35850,Gasoline,7-Speed A/T,0,33000,10.404293143019792,252.0,2.0,4.0,Neutral,Neutral,2. Premium
Mazda,3 s Sport,2008,77700,Gasoline,5-Speed M/T,0,6300,8.748463629942055,156.0,2.3,4.0,Exotic,Neutral,3. Mainstream
Jaguar,E-PACE 300 Sport,2021,23600,Hybrid,9-Speed A/T,0,42999,10.668955394675699,296.0,2.0,4.0,Neutral,Neutral,2. Premium
Ferrari,GTC4Lusso T,2019,8870,Gasoline,7-Speed DCT Automatic,0,215000,12.278397958261774,310.0,3.9,8.0,Exotic,Exotic,1. Luxury
Toyota,Celica GT,2001,122000,Gasoline,5-Speed M/T,0,7800,8.962007209588313,140.0,1.8,4.0,Exotic,Neutral,3. Mainstream
Ford,Excursion Limited 4WD,2003,245000,Diesel,A/T,1,17999,9.798127036878302,325.0,6.0,8.0,Neutral,Exotic,3. Mainstream
Porsche,718 Spyder Base,2022,4700,Gasoline,6-Speed M/T,0,134000,11.80560254159177,414.0,4.0,6.0,Neutral,Neutral,1. Luxury
Subaru,WRX STI Base,2016,84100,Gasoline,M/T,0,34000,10.434145214930487,305.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Audi,A6 45 Premium Plus,2021,33000,Hybrid,A/T,0,40000,10.596659732783579,248.0,2.0,4.0,Neutral,Neutral,2. Premium
Mercedes-Benz,AMG GT R,2018,3811,Gasoline,7-Speed A/T,0,148500,11.908346971208951,577.0,4.0,8.0,Neutral,Neutral,2. Premium
Audi,S4 3.0T Premium Plus,2013,139355,Gasoline,7-Speed A/T,0,20900,9.94755228369823,333.0,3.0,6.0,Neutral,Neutral,2. Premium
Lotus,Evora Base,2010,9100,Gasoline,6-Speed M/T,0,55000,10.915106645867503,276.0,3.5,6.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,S-Class S 560 4MATIC,2019,10500,Gasoline,9-Speed A/T,0,77900,11.263194068746921,463.0,4.0,8.0,Neutral,Exotic,2. Premium
BMW,M3 Competition,2021,33500,Gasoline,8-Speed A/T,0,71000,11.170449240431308,503.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,435 i,2014,126500,Gasoline,A/T,0,15000,9.61587214452889,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover Evoque HSE Dynamic,2016,79000,Gasoline,9-Speed A/T,0,24000,10.085850775128717,240.0,2.0,4.0,Exotic,Exotic,2. Premium
Porsche,911 Targa 4 GTS,2018,19000,Gasoline,7-Speed A/T,0,145000,11.884495917930655,450.0,3.0,6.0,Neutral,Neutral,1. Luxury
RAM,3500 Tradesman,2021,57000,Diesel,6-Speed A/T,0,52000,10.859018228147887,400.0,6.7,6.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,SL-Class SL500 Roadster,2005,127000,Gasoline,7-Speed A/T,0,14000,9.546884034617925,302.0,5.0,8.0,Neutral,Exotic,2. Premium
Lexus,SC 430 Base,2002,89500,Gasoline,A/T,0,15999,9.680344001221918,300.0,4.3,8.0,Neutral,Neutral,2. Premium
Chevrolet,Silverado 1500 Base,2000,97000,Gasoline,A/T,0,27500,10.221977646629885,200.0,4.3,6.0,Neutral,Neutral,3. Mainstream
Buick,Enclave Avenir,2021,31181,Gasoline,9-Speed Automatic,1,42442,10.655917278259798,310.0,3.6,6.0,Exotic,Exotic,3. Mainstream
Chevrolet,Avalanche 1500 LS,2005,97146,E85 Flex Fuel,Transmission Overdrive Switch,1,7999,8.987196820661973,295.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Suburban Premier,2019,44800,Gasoline,6-Speed A/T,0,52500,10.868587496017359,420.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Ford,Transit-350 Base,2015,150000,Gasoline,A/T,1,17100,9.746892220313054,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
INFINITI,QX60 Luxe,2020,38400,Gasoline,A/T,0,32100,10.376642461280849,295.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Bentley,Continental GTC Base,2008,7960,Gasoline,6-Speed A/T,0,81500,11.308370569092329,552.0,6.0,12.0,Neutral,Neutral,1. Luxury
Nissan,350Z Enthusiast,2007,117000,Gasoline,A/T,1,9975,9.207937487359873,306.0,3.5,6.0,Neutral,Neutral,4. Entry Level
McLaren,570S Base,2017,30200,Gasoline,Transmission w/Dual Shift Mode,0,139000,11.842236406331555,562.0,3.8,8.0,Exotic,Neutral,1. Luxury
Nissan,Altima 2.5 SL,2012,91545,Gasoline,CVT Transmission,0,8999,9.104979856318357,175.0,2.5,4.0,Neutral,Neutral,4. Entry Level
Land Rover,Range Rover 5.0L Supercharged,2015,110000,E85 Flex Fuel,A/T,1,26499,10.184900011974314,510.0,5.0,8.0,Neutral,Exotic,2. Premium
BMW,X5 xDrive35i,2017,105100,Gasoline,8-Speed A/T,1,23300,10.056251557087757,300.0,3.0,6.0,Neutral,Neutral,2. Premium
INFINITI,QX56 Base,2012,110000,Gasoline,Transmission w/Dual Shift Mode,0,15600,9.65509029374725,400.0,5.6,8.0,Neutral,Exotic,3. Mainstream
Ford,F-150 XLT,2019,81778,Gasoline,Automatic,0,32769,10.39726874169286,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Lexus,RX 450h Base,2010,168422,Hybrid,A/T,1,10900,9.296609807128359,245.0,3.5,6.0,Neutral,Exotic,2. Premium
Maserati,Ghibli S Q4 GranSport,2018,80500,Gasoline,8-Speed A/T,0,34900,10.460270761075149,424.0,3.0,6.0,Neutral,Neutral,2. Premium
Volvo,XC90 T6 Momentum,2018,81200,Gasoline,8-Speed A/T,1,28825,10.269033036643048,316.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Jeep,Wrangler Unlimited Rubicon,2017,20172,Gasoline,Transmission w/Dual Shift Mode,0,47500,10.768506042432708,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Hummer,H2 Base,2005,145000,Gasoline,4-Speed A/T,0,22500,10.021315031649332,325.0,6.0,8.0,Exotic,Neutral,3. Mainstream
Ford,Flex Limited,2009,162000,Gasoline,6-Speed A/T,1,7500,8.922791623969637,262.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Porsche,718 Cayman GT4,2020,13554,Gasoline,6-Speed M/T,0,124995,11.736037015772427,414.0,4.0,6.0,Exotic,Neutral,1. Luxury
Toyota,Camry XLE,2007,59700,Gasoline,6-Speed A/T,0,9500,9.15915233520675,268.0,3.5,6.0,Exotic,Neutral,3. Mainstream
BMW,335 i,2009,51983,Gasoline,6-Speed M/T,0,19999,9.903487552536127,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Chevrolet,Camaro 2SS,2022,22000,Gasoline,6-Speed M/T,0,50000,10.819798284210286,455.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Silverado 2500 High Country,2022,16000,Diesel,A/T,1,73995,11.21176631667128,445.0,6.6,8.0,Neutral,Neutral,3. Mainstream
Bentley,Continental GT V8,2020,33000,Gasoline,A/T,0,188500,12.146858590895919,542.0,4.0,8.0,Exotic,Exotic,1. Luxury
Toyota,Sequoia Platinum,2023,1025,Hybrid,10-Speed A/T,0,85000,11.350418300109132,437.0,3.4,6.0,Neutral,Neutral,3. Mainstream
Acura,TL Technology,2013,89190,Gasoline,6-Speed A/T,1,15499,9.648595302907339,305.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Toyota,Highlander Limited,2020,53550,Gasoline,8-Speed Automatic,0,39687,10.588804153980885,310.0,3.5,6.0,Exotic,Neutral,3. Mainstream
Ford,Edge SEL,2021,56946,Gasoline,8-Speed Automatic,0,26299,10.177324218165856,310.0,2.0,4.0,Neutral,Exotic,3. Mainstream
Jaguar,F-TYPE R,2016,11684,Gasoline,8-Speed A/T,0,54900,10.91328684226798,550.0,5.0,8.0,Neutral,Neutral,2. Premium
GMC,Yukon XL Denali,2018,45617,Gasoline,A/T,0,51000,10.839600519357369,420.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Suburban LT,2018,75466,Gasoline,6-Speed A/T,0,34500,10.448743588106625,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Maserati,Levante GTS,2021,19513,Gasoline,8-Speed Automatic,1,84645,11.346233133048466,310.0,3.8,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,S-Class S 450,2018,69600,Gasoline,9-Speed A/T,0,40888,10.61861635720246,362.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,GL-Class GL 450,2011,138050,Gasoline,A/T,0,16500,9.711176264112805,335.0,4.7,8.0,Neutral,Exotic,2. Premium
Ford,F-250 Lariat,2017,132269,E85 Flex Fuel,A/T,0,35900,10.488520429241627,385.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Hyundai,Palisade Limited,2020,45815,Gasoline,Transmission w/Dual Shift Mode,0,37700,10.537441898283253,291.0,3.8,6.0,Neutral,Neutral,4. Entry Level
Ford,F-150 XLT,2021,25352,Gasoline,10-Speed Automatic,0,48459,10.788493994370517,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,R-Class R 350 4MATIC,2008,120000,Gasoline,7-Speed A/T,0,8995,9.104535313079205,268.0,3.5,6.0,Neutral,Neutral,2. Premium
Chevrolet,Camaro 2SS,2018,75151,Gasoline,6-Speed M/T,1,45000,10.714439990727769,455.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Jeep,Wrangler Sport,2016,74139,Gasoline,6-Speed M/T,0,23000,10.043292972227004,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
BMW,550 i xDrive,2012,68500,Gasoline,Transmission w/Dual Shift Mode,0,17800,9.787009914477434,400.0,4.4,8.0,Neutral,Neutral,2. Premium
Volkswagen,Jetta 1.4T SE,2017,61000,Gasoline,A/T,0,15995,9.680093969966709,150.0,1.4,4.0,Neutral,Neutral,3. Mainstream
Jaguar,XK8 Base,2001,150000,Gasoline,5-Speed A/T,1,9875,9.19786285046507,290.0,4.0,8.0,Exotic,Neutral,2. Premium
Porsche,Macan S,2016,46200,Gasoline,Transmission w/Dual Shift Mode,1,41500,10.633472802314019,340.0,3.0,6.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,E-Class E 350,2014,88000,Gasoline,A/T,0,15500,9.648659816955295,302.0,3.5,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,GL-Class GL 450 4MATIC,2015,47000,Gasoline,7-Speed A/T,0,30089,10.311948169624092,362.0,3.0,6.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover 3.0L Supercharged HSE,2017,50340,Gasoline,8-Speed A/T,1,47000,10.757924157061597,380.0,3.0,6.0,Neutral,Exotic,2. Premium
Mercedes-Benz,E-Class E 350 4MATIC,2010,67800,Gasoline,7-Speed A/T,0,13999,9.546812608597396,268.0,3.5,6.0,Neutral,Neutral,2. Premium
Dodge,Dakota Sport,2002,150000,Gasoline,5-Speed M/T,1,5500,8.612685172875459,175.0,3.9,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Camaro ZL1,2018,13500,Gasoline,6-Speed M/T,1,54000,10.896757843893464,650.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Hummer,H3 Base,2007,101750,Gasoline,A/T,0,12900,9.465060106725137,242.0,3.7,5.0,Neutral,Neutral,3. Mainstream
Honda,Odyssey EX-L,2022,18385,Gasoline,10-Speed A/T,0,37950,10.544051132937742,280.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Nissan,350Z Touring,2008,123500,Gasoline,5-Speed A/T,1,13500,9.510519035757246,306.0,3.5,6.0,Neutral,Exotic,4. Entry Level
GMC,Savana 2500 Work Van,2017,117000,E85 Flex Fuel,6-Speed A/T,0,38000,10.545367754151743,342.0,6.0,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 350 4MATIC,2010,86121,Gasoline,7-Speed A/T,0,13600,9.517898598432753,268.0,3.5,6.0,Neutral,Neutral,2. Premium
Lexus,GX 460 Premium,2020,22466,Gasoline,6-Speed A/T,0,45900,10.734242182303689,301.0,4.6,8.0,Neutral,Neutral,2. Premium
Nissan,Titan XD SV,2017,80000,Gasoline,7-Speed A/T,0,23800,10.077482875583607,390.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Chrysler,300 Touring,2020,23152,Gasoline,8-Speed A/T,0,28250,10.248884134178173,292.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Dodge,Charger R/T,2006,91300,Gasoline,5-Speed A/T,0,9200,9.127067452782361,350.0,5.7,8.0,Exotic,Exotic,3. Mainstream
Nissan,Pathfinder SL,2020,45000,Gasoline,CVT Transmission,0,28999,10.275051108968611,284.0,3.5,6.0,Neutral,Neutral,4. Entry Level
